sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716589516575790,6261.020622,6260.939529,6260.917438,0.081093,0.103184,0.022091,0.103184
1761716589582977006,6261.087445,6261.003331,6260.981658,0.084114,0.105786,0.021673,0.105786
1761716589649757576,6261.154190,6261.067320,6261.045452,0.086870,0.108738,0.021868,0.108738
1761716589716333221,6261.220629,6261.131301,6261.109429,0.089327,0.111199,0.021872,0.111199
1761716589783148094,6261.287231,6261.195308,6261.169638,0.091923,0.117594,0.025670,0.117594
1761716589849876441,6261.354185,6261.255299,6261.233431,0.098886,0.120754,0.021868,0.120754
1761716589916798416,6261.420827,6261.319512,6261.297638,0.101315,0.123189,0.021874,0.123189
1761716589983515755,6261.487560,6261.383500,6261.361434,0.104059,0.126126,0.022066,0.126126
1761716590049907598,6261.554174,6261.447587,6261.425429,0.106587,0.128745,0.022158,0.128745
1761716590116417617,6261.620800,6261.511294,6261.489616,0.109507,0.131184,0.021677,0.131184
1761716590183204943,6261.687555,6261.571302,6261.613628,0.116253,0.073927,-0.042326,0.116253
1761716590249831759,6261.754172,6261.635877,6261.677642,0.118295,0.076530,-0.041765,0.118295
1761716590316657996,6261.820796,6261.699299,6261.741631,0.121497,0.079165,-0.042332,0.121497
1761716590383668263,6261.887546,6261.763291,6261.805426,0.124255,0.082120,-0.042135,0.124255
1761716590450120938,6261.954153,6261.827293,6261.865569,0.126859,0.088584,-0.038276,0.126859
1761716590516239379,6262.020608,6261.891495,6261.929426,0.129114,0.091182,-0.037931,0.129114
1761716590583494409,6262.087557,6262.015313,6261.993724,0.072244,0.093833,0.021589,0.093833
1761716590649740880,6262.154182,6262.079285,6262.057446,0.074897,0.096736,0.021839,0.096736
1761716590716504718,6262.220795,6262.143286,6262.121431,0.077510,0.099365,0.021855,0.099365
1761716590783653159,6262.287534,6262.207295,6262.185404,0.080239,0.102130,0.021891,0.102130
1761716590849908141,6262.354154,6262.271292,6262.245631,0.082862,0.108523,0.025661,0.108523
1761716590916374672,6262.420911,6262.331279,6262.309417,0.089632,0.111494,0.021862,0.111494
1761716590981416650,6262.487350,6262.395289,6262.373634,0.092062,0.113717,0.021655,0.113717
1761716591049869392,6262.554154,6262.459658,6262.437625,0.094496,0.116529,0.022033,0.116529
1761716591116820432,6262.620899,6262.523543,6262.501414,0.097356,0.119485,0.022129,0.119485
1761716591182990012,6262.687358,6262.587495,6262.561419,0.099863,0.125939,0.026077,0.125939
1761716591243590304,6262.753974,6262.647388,6262.625610,0.106586,0.128364,0.021778,0.128364
1761716591316296101,6262.820918,6262.711280,6262.689601,0.109638,0.131317,0.021679,0.131317
1761716591382945705,6262.887534,6262.775305,6262.817417,0.112229,0.070117,-0.042112,0.112229
1761716591449689228,6262.954170,6262.839293,6262.881615,0.114878,0.072555,-0.042323,0.114878
1761716591516431759,6263.020721,6262.903281,6262.941616,0.117440,0.079105,-0.038335,0.117440
1761716591583309008,6263.087546,6262.967491,6263.005409,0.120055,0.082138,-0.037917,0.120055
1761716591649861846,6263.154180,6263.027496,6263.069436,0.126684,0.084744,-0.041940,0.126684
1761716591716699607,6263.220928,6263.091274,6263.133614,0.129654,0.087314,-0.042340,0.129654
1761716591783220862,6263.287521,6263.155270,6263.197618,0.132251,0.089903,-0.042348,0.132251
1761716591849852482,6263.354274,6263.283269,6263.261605,0.071005,0.092670,0.021664,0.092670
1761716591916513191,6263.420935,6263.343277,6263.321809,0.077658,0.099125,0.021467,0.099125
1761716591983568485,6263.487522,6263.407269,6263.385403,0.080254,0.102120,0.021866,0.102120
1761716592049884177,6263.554287,6263.471474,6263.449602,0.082813,0.104685,0.021872,0.104685
1761716592116308062,6263.620915,6263.535484,6263.513409,0.085431,0.107506,0.022075,0.107506
1761716592183242434,6263.687538,6263.599265,6263.577611,0.088273,0.109926,0.021653,0.109926
1761716592246081574,6263.754217,6263.663267,6263.637607,0.090950,0.116609,0.025659,0.116609
1761716592316955277,6263.820920,6263.723778,6263.702039,0.097141,0.118880,0.021739,0.118880
1761716592383562806,6263.887506,6263.787256,6263.765416,0.100250,0.122090,0.021840,0.122090
1761716592450321565,6263.954274,6263.851255,6263.829391,0.103019,0.124883,0.021864,0.124883
1761716592514173458,6264.020676,6263.915345,6263.893416,0.105331,0.127260,0.021929,0.127260
1761716592582945241,6264.087431,6263.979471,6263.957379,0.107960,0.130052,0.022092,0.130052
1761716592649844382,6264.154236,6264.043486,6264.081413,0.110750,0.072824,-0.037926,0.110750
1761716592709698353,6264.220828,6264.103471,6264.145595,0.117357,0.075232,-0.042124,0.117357
1761716592781279308,6264.287429,6264.167254,6264.209535,0.120175,0.077894,-0.042281,0.120175
1761716592849974005,6264.354055,6264.231253,6264.273403,0.122802,0.080652,-0.042150,0.122802
1761716592902705592,6264.420826,6264.295263,6264.333716,0.125563,0.087110,-0.038453,0.125563
1761716592983808190,6264.487638,6264.359274,6264.397404,0.128364,0.090234,-0.038130,0.128364
1761716593050189518,6264.554229,6264.483243,6264.461379,0.070986,0.092850,0.021864,0.092850
1761716593116759644,6264.620854,6264.547241,6264.525374,0.073614,0.095481,0.021867,0.095481
1761716593183372169,6264.687441,6264.611465,6264.589590,0.075975,0.097850,0.021875,0.097850
1761716593249344449,6264.754240,6264.675479,6264.653619,0.078762,0.100622,0.021860,0.100622
1761716593316783265,6264.820890,6264.739249,6264.713453,0.081641,0.107437,0.025796,0.107437
1761716593384141795,6264.887639,6264.799245,6264.777383,0.088394,0.110255,0.021862,0.110255
1761716593450578931,6264.954249,6264.863245,6264.841373,0.091004,0.112876,0.021872,0.112876
1761716593516815399,6265.020992,6264.927683,6264.905593,0.093309,0.115399,0.022090,0.115399
1761716593583533427,6265.087612,6264.991466,6264.969395,0.096146,0.118217,0.022071,0.118217
1761716593650747767,6265.154235,6265.055450,6265.033373,0.098786,0.120863,0.022077,0.120863
1761716593717426819,6265.220996,6265.115240,6265.093406,0.105756,0.127591,0.021835,0.127591
1761716593783434266,6265.287421,6265.179256,6265.157575,0.108165,0.129846,0.021681,0.129846
1761716593849570511,6265.354030,6265.243254,6265.221559,0.110776,0.132472,0.021695,0.132472
1761716593916632246,6265.421043,6265.307241,6265.349372,0.113802,0.071670,-0.042132,0.113802
1761716593983179492,6265.487621,6265.371241,6265.409372,0.116380,0.078249,-0.038130,0.116380
1761716594045393369,6265.554229,6265.435797,6265.473399,0.118432,0.080830,-0.037602,0.118432
1761716594116985981,6265.621006,6265.495239,6265.537366,0.125767,0.083640,-0.042127,0.125767
1761716594183114550,6265.687610,6265.559229,6265.601638,0.128381,0.085972,-0.042409,0.128381
1761716594250135234,6265.754338,6265.623231,6265.665355,0.131107,0.088982,-0.042125,0.131107
1761716594316505911,6265.820965,6265.751231,6265.729381,0.069733,0.091584,0.021851,0.091584
1761716594383004811,6265.887578,6265.815230,6265.789565,0.072348,0.098013,0.025665,0.098013
1761716594450068277,6265.954355,6265.875234,6265.853577,0.079122,0.100779,0.021657,0.100779
1761716594517296381,6266.020990,6265.939444,6265.917576,0.081546,0.103414,0.021869,0.103414
1761716594583289817,6266.087598,6266.003466,6265.981365,0.084132,0.106233,0.022101,0.106233
1761716594650149799,6266.154349,6266.067444,6266.045361,0.086905,0.108987,0.022083,0.108987
1761716594716475933,6266.220988,6266.131220,6266.105580,0.089768,0.115408,0.025640,0.115408
1761716594783416041,6266.287602,6266.191235,6266.169693,0.096367,0.117909,0.021542,0.117909
1761716594850412917,6266.354473,6266.255223,6266.233346,0.099249,0.121126,0.021877,0.121126
1761716594916882441,6266.420984,6266.319245,6266.297557,0.101739,0.123427,0.021688,0.123427
1761716594983980627,6266.487583,6266.383238,6266.361571,0.104345,0.126012,0.021667,0.126012
1761716595050131343,6266.554331,6266.447229,6266.425555,0.107102,0.128776,0.021675,0.128776
1761716595116672838,6266.620971,6266.511221,6266.549347,0.109751,0.071624,-0.038126,0.109751
1761716595183609111,6266.687709,6266.571217,6266.613343,0.116492,0.074367,-0.042126,0.116492
1761716595250052975,6266.754338,6266.635890,6266.677561,0.118447,0.076777,-0.041670,0.118447
1761716595316760772,6266.820974,6266.699428,6266.741558,0.121546,0.079416,-0.042131,0.121546
1761716595383075614,6266.887713,6266.763436,6266.805571,0.124277,0.082142,-0.042135,0.124277
1761716595450141133,6266.954330,6266.827216,6266.865565,0.127114,0.088766,-0.038348,0.127114
1761716595516825282,6267.020953,6266.951439,6266.929565,0.069514,0.091387,0.021874,0.091387
1761716595580397895,6267.087690,6267.015416,6266.993434,0.072275,0.094257,0.021982,0.094257
1761716595650273802,6267.154369,6267.079429,6267.057605,0.074940,0.096764,0.021824,0.096764
1761716595717191387,6267.220963,6267.143212,6267.121364,0.077751,0.099599,0.021848,0.099599
1761716595783267162,6267.287517,6267.207265,6267.181441,0.080252,0.106076,0.025824,0.106076
1761716595850025069,6267.354342,6267.267265,6267.245384,0.087077,0.108958,0.021881,0.108958
1761716595917081916,6267.421085,6267.331222,6267.309351,0.089864,0.111734,0.021871,0.111734
1761716595983659731,6267.487704,6267.395216,6267.373397,0.092488,0.114308,0.021819,0.114308
1761716596050058095,6267.554323,6267.459254,6267.437343,0.095070,0.116981,0.021911,0.116981
1761716596117115330,6267.621080,6267.523250,6267.501350,0.097830,0.119730,0.021899,0.119730
1761716596183464448,6267.687708,6267.583219,6267.561338,0.104490,0.126370,0.021881,0.126370
1761716596250199224,6267.754318,6267.647228,6267.625334,0.107090,0.128984,0.021894,0.128984
1761716596316952080,6267.821065,6267.711202,6267.689348,0.109863,0.131718,0.021855,0.131718
1761716596383463340,6267.887682,6267.775205,6267.817335,0.112477,0.070348,-0.042129,0.112477
1761716596450174436,6267.954349,6267.839436,6267.877343,0.114913,0.077006,-0.037907,0.114913
1761716596516843390,6268.021082,6267.903421,6267.941352,0.117661,0.079729,-0.037932,0.117661
1761716596583437592,6268.087694,6267.963418,6268.005544,0.124276,0.082150,-0.042127,0.124276
1761716596650311214,6268.154319,6268.027192,6268.069545,0.127128,0.084774,-0.042354,0.127128
1761716596716431184,6268.220875,6268.091393,6268.133545,0.129482,0.087330,-0.042152,0.129482
1761716596783399684,6268.287698,6268.155192,6268.197353,0.132506,0.090345,-0.042161,0.132506
1761716596850169532,6268.354430,6268.283194,6268.257589,0.071236,0.096841,0.025605,0.096841
1761716596916548666,6268.421078,6268.343188,6268.321345,0.077890,0.099733,0.021843,0.099733
1761716596983853385,6268.487709,6268.407183,6268.385528,0.080526,0.102182,0.021656,0.102182
1761716597050168171,6268.554429,6268.471184,6268.449344,0.083245,0.105085,0.021840,0.105085
1761716597116505901,6268.621065,6268.535194,6268.513521,0.085870,0.107543,0.021673,0.107543
1761716597182547700,6268.687495,6268.599180,6268.577522,0.088315,0.109973,0.021658,0.109973
1761716597243015025,6268.754426,6268.659249,6268.637287,0.095177,0.117139,0.021962,0.117139
1761716597314208873,6268.821062,6268.723361,6268.701470,0.097700,0.119592,0.021892,0.119592
1761716597383461470,6268.887706,6268.787193,6268.765915,0.100513,0.121791,0.021278,0.121791
1761716597450230874,6268.954422,6268.851205,6268.829338,0.103217,0.125084,0.021867,0.125084
1761716597516743706,6269.021056,6268.915195,6268.893325,0.105861,0.127731,0.021870,0.127731
1761716597583290713,6269.087664,6268.979208,6269.017343,0.108456,0.070321,-0.038135,0.108456
1761716597650326993,6269.154413,6269.039389,6269.081523,0.115024,0.072890,-0.042133,0.115024
1761716597710128728,6269.220999,6269.103399,6269.145515,0.117600,0.075484,-0.042116,0.117600
1761716597783484046,6269.287613,6269.167204,6269.209510,0.120409,0.078103,-0.042306,0.120409
1761716597849987118,6269.354230,6269.231205,6269.273313,0.123025,0.080918,-0.042107,0.123025
1761716597916521358,6269.421032,6269.295353,6269.333304,0.125679,0.087728,-0.037951,0.125679
1761716597983479367,6269.487783,6269.355387,6269.397300,0.132397,0.090484,-0.041913,0.132397
1761716598050334980,6269.554409,6269.483391,6269.461571,0.071018,0.092838,0.021820,0.092838
1761716598116592844,6269.621032,6269.547178,6269.525519,0.073853,0.095513,0.021659,0.095513
1761716598183554281,6269.687790,6269.611388,6269.589527,0.076402,0.098264,0.021861,0.098264
1761716598248978461,6269.754427,6269.675184,6269.649305,0.079243,0.105122,0.025879,0.105122
1761716598316663247,6269.820867,6269.735378,6269.713515,0.085489,0.107352,0.021863,0.107352
1761716598383710731,6269.887603,6269.799162,6269.777504,0.088441,0.110099,0.021658,0.110099
1761716598450581673,6269.954432,6269.863412,6269.841539,0.091020,0.112893,0.021874,0.112893
1761716598516940880,6270.021189,6269.927308,6269.905315,0.093881,0.115874,0.021993,0.115874
1761716598584305415,6270.087785,6269.991165,6269.969419,0.096620,0.118366,0.021746,0.118366
1761716598650228948,6270.154212,6270.055159,6270.029297,0.099053,0.124915,0.025862,0.124915
1761716598715213391,6270.221188,6270.115150,6270.093284,0.106038,0.127904,0.021866,0.127904
1761716598783907761,6270.287783,6270.179160,6270.157502,0.108623,0.130281,0.021658,0.130281
1761716598850776752,6270.354740,6270.243159,6270.221491,0.111581,0.133249,0.021668,0.133249
1761716598917106006,6270.421172,6270.307174,6270.345552,0.113999,0.075620,-0.038379,0.113999
1761716598983660122,6270.487815,6270.371377,6270.409537,0.116438,0.078278,-0.038160,0.116438
1761716599050398557,6270.554453,6270.431389,6270.473542,0.123064,0.080911,-0.042153,0.123064
1761716599116825510,6270.621209,6270.495398,6270.537547,0.125811,0.083662,-0.042149,0.125811
1761716599183576235,6270.687845,6270.559191,6270.601560,0.128654,0.086284,-0.042369,0.128654
1761716599250298512,6270.754455,6270.623211,6270.665590,0.131244,0.088865,-0.042379,0.131244
1761716599316873047,6270.821057,6270.751437,6270.725568,0.069620,0.095489,0.025870,0.095489
1761716599383575900,6270.887851,6270.811443,6270.789573,0.076408,0.098278,0.021870,0.098278
1761716599450605788,6270.954631,6270.875446,6270.853583,0.079185,0.101048,0.021863,0.101048
1761716599517134660,6271.021272,6270.939474,6270.917608,0.081797,0.103663,0.021866,0.103663
1761716599584119013,6271.087899,6271.003484,6270.981700,0.084415,0.106199,0.021784,0.106199
1761716599650471119,6271.154652,6271.067686,6271.045628,0.086966,0.109024,0.022058,0.109024
1761716599717556110,6271.221289,6271.127697,6271.105628,0.093591,0.115660,0.022069,0.115660
1761716599783769723,6271.287919,6271.191514,6271.169854,0.096404,0.118065,0.021661,0.118065
1761716599851009944,6271.354677,6271.255528,6271.233637,0.099149,0.121040,0.021891,0.121040
1761716599916961737,6271.421310,6271.319493,6271.297615,0.101816,0.123694,0.021878,0.123694
1761716599984132359,6271.487931,6271.383298,6271.361634,0.104633,0.126297,0.021664,0.126297
1761716600050227672,6271.554497,6271.447312,6271.421635,0.107186,0.132862,0.025676,0.132862
1761716600117195549,6271.621318,6271.507320,6271.549665,0.113998,0.071653,-0.042345,0.113998
1761716600184113603,6271.688085,6271.571328,6271.613682,0.116757,0.074403,-0.042354,0.116757
1761716600248234260,6271.754717,6271.635335,6271.677691,0.119382,0.077026,-0.042356,0.119382
1761716600317243674,6271.821369,6271.699338,6271.741470,0.122031,0.079899,-0.042132,0.122031
1761716600383674119,6271.888101,6271.763564,6271.801696,0.124537,0.086405,-0.038132,0.124537
1761716600450645516,6271.954545,6271.827569,6271.865702,0.126977,0.088843,-0.038133,0.126977
1761716600517111737,6272.021372,6271.951383,6271.929500,0.069988,0.091872,0.021884,0.091872
1761716600583911169,6272.088130,6272.015594,6271.993956,0.072536,0.094175,0.021638,0.094175
1761716600648094096,6272.154876,6272.079613,6272.057530,0.075263,0.097346,0.022083,0.097346
1761716600717675598,6272.221237,6272.143449,6272.117542,0.077788,0.103696,0.025908,0.103696
1761716600783711777,6272.287948,6272.203450,6272.181555,0.084499,0.106393,0.021895,0.106393
1761716600851003138,6272.354594,6272.267417,6272.245589,0.087177,0.109006,0.021828,0.109006
1761716600917147795,6272.421226,6272.331447,6272.309579,0.089779,0.111647,0.021868,0.111647
1761716600983385796,6272.487997,6272.395449,6272.373577,0.092548,0.114420,0.021872,0.114420
1761716601050101552,6272.554628,6272.459642,6272.437589,0.094986,0.117039,0.022053,0.117039
1761716601117002842,6272.621593,6272.523688,6272.497599,0.097905,0.123994,0.026089,0.123994
1761716601177434790,6272.688174,6272.583456,6272.561601,0.104718,0.126573,0.021855,0.126573
1761716601244798122,6272.754624,6272.647460,6272.625601,0.107164,0.129023,0.021859,0.129023
1761716601315641752,6272.821413,6272.711450,6272.689575,0.109963,0.131838,0.021875,0.131838
1761716601383738192,6272.888089,6272.775483,6272.817626,0.112605,0.070462,-0.042143,0.112605
1761716601448898645,6272.954708,6272.839479,6272.877647,0.115228,0.077061,-0.038167,0.115228
1761716601517137835,6273.021431,6272.899521,6272.941689,0.121910,0.079742,-0.042168,0.121910
1761716601581807543,6273.088076,6272.963528,6273.005670,0.124548,0.082405,-0.042143,0.124548
1761716601639554412,6273.154707,6273.027534,6273.069664,0.127174,0.085043,-0.042130,0.127174
